97.82,98.410004,97.029999,97.139999
96.449997,97.75,96.07,97.550003
96.620003,96.650002,95.300003,95.330002
96,96.57,95.029999,95.099998
94.940002,96.349998,94.68,95.910004
96.25,96.889999,95.349998,95.550003
95.940002,96.290001,95.25,96.099998
92.910004,94.660004,92.650002,93.400002
93,93.050003,91.5,92.040001
92.900002,93.660004,92.139999,93.589996
93.970001,94.550003,93.629997,94.400002
94.440002,95.769997,94.300003,95.599998
95.489998,96.470001,95.330002,95.889999
95.389999,95.400002,94.459999,94.989998
94.599998,95.660004,94.370003,95.529999
95.699997,96.5,95.620003,95.940002
96.489998,96.889999,96.050003,96.68
96.75,97.650002,96.730003,96.980003
97.169998,97.699997,97.120003,97.419998
97.410004,97.669998,96.839996,96.870003
97.389999,98.989998,97.32,98.790001
98.919998,99.300003,98.5,98.779999
98.699997,100.129997,98.599998,99.830002
99.559998,100,99.339996,99.870003
100,100.459999,99.739998,99.959999
99.830002,101,99.129997,99.43
99.260002,99.300003,98.309998,98.660004
98.25,98.839996,96.919998,97.339996
96.82,97.970001,96.419998,96.669998
104.269997,104.349998,102.75,102.949997
102.830002,104.449997,102.82,104.339996
104.190002,104.550003,103.68,104.209999
104.410004,106.150002,104.410004,106.050003
106.050003,106.07,104,104.480003
104.809998,105.839996,104.769997,105.790001
105.580002,106,105.279999,105.870003
106.269997,107.650002,106.18,107.480003
107.519997,108.370003,107.160004,108.370003
108.230003,108.940002,108.010002,108.809998
108.709999,108.900002,107.760002,108
108.519997,108.93,107.849998,107.93
107.779999,108.440002,107.779999,108.18
108.139999,109.540001,108.080002,109.480003
109.629997,110.230003,109.209999,109.379997
109.099998,109.370003,108.339996,109.220001
109.230003,109.599998,109.019997,109.080002
108.769997,109.690002,108.360001,109.360001
108.860001,109.099998,107.849998,108.510002
108.589996,109.32,108.529999,108.849998
108.57,108.75,107.68,108.029999
107.389999,107.879997,106.68,107.57
107.410004,107.949997,106.309998,106.940002
106.620003,107.440002,106.290001,106.82
105.800003,106.5,105.5,106
105.660004,106.57,105.639999,106.099998
106.139999,106.800003,105.620003,106.730003
107.699997,108,106.82,107.730003
107.900002,108.300003,107.510002,107.699997
107.830002,108.760002,107.07,108.360001
107.25,107.269997,105.239998,105.519997
104.639999,105.720001,103.129997,103.129997
102.650002,105.720001,102.529999,105.440002
107.510002,108.790001,107.239998,107.949997
108.730003,113.029999,108.599998,111.769997
113.860001,115.730003,113.489998,115.57
115.120003,116.129997,114.040001,114.919998
115.190002,116.18,113.25,113.580002
113.050003,114.120003,112.510002,113.57
113.849998,113.989998,112.440002,113.550003
114.349998,114.940002,114,114.620003
114.419998,114.790001,111.550003,112.709999
111.639999,113.389999,111.550003,112.879997
113,113.18,112.339996,113.089996
113.690002,114.639999,113.43,113.949997
113.160004,113.800003,111.800003,112.18
112.459999,113.370003,111.800003,113.050003
112.709999,113.050003,112.279999,112.519997
113.059998,114.309998,112.629997,113
113.400002,113.660004,112.690002,113.050003
113.699997,114.339996,113.129997,113.889999
114.309998,114.559998,113.510002,114.059998
115.019997,116.75,114.720001,116.050003
117.699997,118.690002,116.199997,116.300003
117.349998,117.980003,116.75,117.339996
116.790001,117.440002,115.720001,116.980003
117.879997,118.169998,117.129997,117.629997
117.330002,117.839996,116.779999,117.550003
118.18,118.209999,117.449997,117.470001
117.25,117.760002,113.800003,117.120003
116.860001,117.379997,116.330002,117.059998
116.809998,116.910004,116.279999,116.599998
117.099998,117.739998,117,117.650002
117.949997,118.360001,117.309998,118.25
114.309998,115.699997,113.309998,115.589996
115.389999,115.860001,114.099998,114.480003
113.870003,115.209999,113.449997,113.720001
113.650002,114.230003,113.199997,113.540001
113.459999,113.769997,110.529999,111.489998
111.400002,112.349998,111.230003,111.589996
110.980003,111.459999,109.550003,109.830002
108.529999,110.25,108.110001,108.839996
110.080002,110.510002,109.459999,110.410004
110.309998,111.720001,109.699997,111.059998
109.879997,111.32,108.050003,110.879997
111.089996,111.089996,105.830002,107.790001
107.120003,108.870003,106.550003,108.43
107.709999,107.809998,104.080002,105.709999
106.57,107.68,106.160004,107.110001
106.699997,110.230003,106.599998,109.989998
