566.950012,570.059998,562.72998,569.609985
567,576.890015,563.049988,573.369995
571,581.52002,567,577.02002
576.640015,581.320007,571.140015,574.27002
569.51001,571.400024,555.01001,559.440002
560.940002,562.330017,546.090027,552.080017
548.909973,555.23999,538.580017,553.97998
545.109985,562.76001,545.049988,560.47998
561,572.47998,558.099976,569.630005
567.109985,583.549988,567.080017,582.950012
584.400024,584.75,575.559998,579.869995
580.150024,595.849976,576.5,593.859985
596.710022,603.23999,595,598.690002
599.280029,600.75,592.210022,593.640015
590.48999,599.030029,588.299988,598.5
599,599.5,590.549988,593.190002
590.77002,593.469971,585.25,586.140015
587.52002,602.390015,587.5,602.080017
598.76001,599.599976,589.080017,591.429993
594.320007,597.859985,589,594.599976
596.140015,604,594.909973,595.929993
598.400024,604.059998,592.309998,603.169983
607.679993,616.809998,605.289978,614.820007
615.070007,624.380005,615.070007,620.75
621.919983,626.77002,618.109985,625.890015
625.349976,637.640015,624.960022,635.349976
637.140015,638.01001,620.799988,627.900024
630,636.549988,623,632.98999
631,637.820007,628.5,631
624.469971,628.25,611.559998,620.5
616.609985,626.97998,616.25,626.200012
626.169983,626.75,614.880005,616.880005
611.799988,615.950012,601.280029,606.570007
615.539978,626.799988,599.200012,602
666,669.97998,654,659.590027
663.919983,685.5,662.030029,683.849976
677.359985,680.299988,670.429993,671.320007
662.590027,674,662.140015,670.900024
673.309998,676.48999,656,659.090027
656.049988,676.950012,656.01001,673.950012
673.950012,686.97998,671.409973,679.75
694,704.549988,693.5,703.070007
705.789978,719,701.650024,713.22998
717.380005,722.450012,711.51001,717.929993
714.640015,719.25,706.51001,709.919983
710.130005,713.25,700.280029,710.659973
709.900024,714.469971,693.909973,695.27002
689.559998,702.539978,688.76001,697.450012
691.880005,699.400024,689.559998,698.52002
701.049988,707.23999,700,702.799988
704.25,706,696.419983,696.75
698.01001,707.5,698,704.200012
708,710.859985,705.52002,708.349976
708.330017,715,707.289978,714.909973
715,716.599976,711.099976,712.23999
712.330017,724.22998,711.320007,722.789978
720.900024,726.429993,718.219971,719.440002
720.969971,728.280029,715.5,728.23999
726.73999,727,718.429993,725.539978
726.5,731.5,724.419983,726.72998
729.890015,730,720.549988,723.73999
726.400024,729.419983,721.599976,726.640015
723.099976,728.909973,722.299988,727.650024
722.349976,724.97998,714.210022,717.909973
