980.330017,982.900024,968.549988,972.429993
1058.140015,1105.579956,1050.550049,1100.949951
1095.01001,1122.790039,1093.560059,1110.849976
1109,1110.540039,1101.119995,1105.280029
1105.400024,1108.969971,1096.73999,1103.680054
1097.810059,1101.939941,1086.869995,1094.219971
1091.150024,1112.680054,1088.52002,1111.599976
1109.150024,1125.410034,1108.77002,1120.660034
1124.73999,1130.599976,1117.5,1123.170044
1122.819946,1135.540039,1119.109985,1132.880005
1125.959961,1129.619995,1115.77002,1129.130005
1126.099976,1131.75,1124.060059,1125.349976
1123,1139.900024,1122.339966,1129.170044
1130.109985,1138,1123.890015,1136.839966
1127.01001,1131.75,1121.630005,1126.689941
1130.160034,1138.160034,1130.050049,1137.290039
1138.280029,1138.800049,1125.810059,1129.880005
1129.77002,1133.420044,1122.550049,1126.310059
1132.859985,1140,1128.199951,1139.48999
1141,1160.27002,1141,1156.160034
1160.699951,1186.839966,1160.699951,1186
1202.660034,1213.410034,1191.150024,1195.829956
1204.880005,1205.339966,1188.52002,1193.599976
1194.800049,1194.800049,1145.189941,1161.27002
1167.099976,1178.569946,1160,1176.75
1172.050049,1179.650024,1152,1162.349976
1173.849976,1175.199951,1128,1133.949951
1128.26001,1159.27002,1124.73999,1141.569946
1137.98999,1155.890015,1136.079956,1152.349976
1156.589966,1163.189941,1151,1159.790039
1170.400024,1172.790039,1157.099976,1162
1164.599976,1169.900024,1157,1168.920044
1166.51001,1173.599976,1161.609985,1165.079956
1170,1170.869995,1160.27002,1164.130005
1163.709961,1177.930054,1162.449951,1174.26001
1179.030029,1182.75,1169.329956,1179.140015
1187.369995,1194.780029,1180.910034,1190.579956
1189.150024,1192.969971,1179.140015,1187.380005
1190.5,1191,1176,1177.619995
1175.900024,1179.170044,1167.640015,1174.76001
1172.079956,1174.619995,1167.829956,1168.359985
1168.359985,1178.319946,1160.550049,1176.76001
1179.910034,1187.290039,1175.609985,1182.26001
1189,1190.099976,1184.380005,1186.099976
1182.349976,1184,1167.5,1169.469971
1172,1190,1170.51001,1189.01001
1188.300049,1205.48999,1188.300049,1204.199951
1205,1215.869995,1204.660034,1209.589966
1217.51001,1229.140015,1210,1229.140015
1236,1253.079956,1232.030029,1246.869995
1256.900024,1259.329956,1241.76001,1252.699951
1245.150024,1254.329956,1237.22998,1254.329956
1259.73999,1276.77002,1256.459961,1276.680054
1273.390015,1305.76001,1273.390015,1305.199951
1323,1339.939941,1292.300049,1304.859985
1312.23999,1314,1280.880005,1295
1293.949951,1304.599976,1284.02002,1293.319946
1312,1313,1292.98999,1294.579956
1297.170044,1327.449951,1296.660034,1327.310059
1338.089966,1364.900024,1337.339966,1362.540039
1374.819946,1388.160034,1338,1357.51001
1368,1378.339966,1357.619995,1377.949951
1392.01001,1402.530029,1380.910034,1402.050049
1409.180054,1431.390015,1400.439941,1417.680054
1403.170044,1439.25,1392,1437.819946
1451.300049,1472.579956,1450.040039,1450.890015
1445,1459.880005,1385.140015,1390
1477.390015,1498,1414,1429.949951
1402.619995,1458.97998,1320.719971,1390
1361.459961,1443.98999,1351.790039,1442.839966
1449,1460.98999,1415.150024,1416.780029
1429.680054,1433.75,1349.939941,1350.5
1373.48999,1383.5,1265.930054,1339.599976
1364.670044,1393.810059,1344.01001,1386.22998
1385.930054,1419.719971,1383.530029,1414.51001
1406.25,1452.060059,1403.359985,1451.050049
1466.890015,1468.939941,1436.839966,1461.76001
1457.369995,1465.800049,1446.560059,1448.689941
1446.48999,1488.77002,1446.48999,1468.349976
1485,1503.48999,1478.920044,1482.920044
1495.359985,1502.540039,1475.76001,1485.339966
1495.339966,1500,1486.5,1500
1509.199951,1522.839966,1507,1521.949951
1524.5,1526.780029,1507.209961,1511.97998
1519.51001,1528.699951,1512,1512.449951
1513.599976,1518.48999,1465,1493.449951
1469.099976,1501.050049,1455.01001,1500.25
1494.23999,1525.380005,1481,1523.609985
1533.199951,1542.130005,1528,1537.640015
1526.52002,1545.900024,1522.51001,1545
1550,1554.880005,1545.25,1551.859985
1563.5,1578.939941,1559.079956,1578.890015
