59.939999,61.049999,59.77,60.369999
60.41,60.77,59.830002,60.110001
60.360001,60.720001,60.18,60.369999
60.5,60.709999,60.130001,60.419998
60.459999,60.540001,60.07,60.099998
60,60,59.040001,59.41
59.509998,59.98,59.310001,59.759998
59.73,60.169998,59.400002,59.849998
60.029999,60.27,59.139999,59.220001
59.360001,59.599998,59.169998,59.419998
59.400002,59.57,58.740002,58.860001
59.27,59.700001,59.040001,59.369999
59.369999,60.029999,59.369999,59.57
59.610001,60.18,59.52,59.790001
59.73,60.32,59.41,60
59.82,60.369999,59.630001,60.080002
60.34,60.939999,60.119999,60.689999
60.66,61.209999,60.130001,60.91
60.610001,60.93,59.849998,60.880001
61.119999,61.439999,60.869999,61.34
61.049999,61.240002,60.439999,60.740002
60.82,61,60.509998,60.759998
60.77,61.389999,60.669998,60.91
60.889999,61.5,60.740002,60.77
60.580002,60.91,60.41,60.830002
61.099998,62.549999,61.099998,62.41
62.580002,62.84,62.400002,62.68
62.700001,62.950001,62.009998,62.200001
62.169998,62.509998,62.150002,62.5
62.029999,62.619999,61.560001,62.619999
62.720001,62.919998,62.119999,62.889999
63.060001,63.189999,62.240002,62.619999
62.700001,64.220001,62.700001,64.18
64.379997,65.230003,64.25,64.900002
64.940002,65.389999,64.529999,65.169998
65.300003,65.57,65.050003,65.199997
65.220001,65.279999,64.75,64.790001
65,65.610001,64.860001,65.440002
65.580002,65.620003,65.080002,65.290001
65.57,66.190002,65.360001,65.980003
65.669998,65.980003,65.309998,65.839996
65.639999,66.470001,65.559998,66.260002
71.730003,73.080002,70.18,70.660004
70.029999,70.860001,69.18,70.510002
70.050003,71.040001,68.790001,70.980003
70.800003,71.349998,70.309998,71.260002
71.489998,71.720001,70.75,71.220001
70.660004,72.080002,70.660004,72.059998
71.82,72.629997,71.82,72.260002
72,72.139999,71.410004,71.440002
71.440002,72.370003,71.419998,72.239998
71.870003,71.919998,70.849998,71.010002
70.839996,71.269997,70.5,71.029999
70.699997,71.110001,70.599998,70.75
70.639999,71.360001,70.5,71.080002
70.940002,71.720001,70.93,71.349998
71.400002,71.610001,71.120003,71.389999
71.639999,71.889999,71.300003,71.830002
71.800003,72.279999,71.699997,72.089996
72.050003,72.050003,70.370003,70.760002
71.080002,71.080002,69.419998,70.25
70.599998,71.489998,70.599998,70.760002
71.510002,71.559998,70.989998,71.139999
71.129997,71.75,70.959999,71.519997
71.519997,72.139999,70.419998,70.610001
70.419998,71.160004,70.419998,71.07
71.260002,71.650002,71.040001,71.220001
71.5,71.760002,70.900002,71.150002
70.769997,71.610001,70.370003,71.360001
71.290001,72.209999,71.260002,71.959999
71.709999,72.349998,71.709999,72.25
72.050003,72.279999,72.019997,72.209999
72.059998,72.419998,71.93,72.129997
72.43,72.739998,71.57,72.199997
72.07,72.529999,71.839996,71.980003
71.93,72.370003,71.339996,71.449997
71.57,71.879997,71.199997,71.339996
71.25,71.550003,71.129997,71.459999
71.379997,71.769997,71.199997,71.339996
71.25,71.440002,70.970001,71.440002
71.830002,71.900002,70.860001,70.970001
70.93,71.449997,70.629997,70.93
71.110001,71.379997,70.889999,71.129997
70.900002,71.839996,70.849998,71.760002
71.870003,72.449997,71.769997,72.230003
72.370003,72.68,72.220001,72.559998
72.510002,72.690002,72.300003,72.599998
73.239998,74.220001,73.150002,73.849998
73.970001,74.160004,73.279999,73.339996
73.529999,73.529999,73.089996,73.25
73.349998,74.040001,73.349998,73.660004
73.690002,73.769997,73.339996,73.699997
73.870003,74.059998,73.550003,73.940002
74,74.169998,73.610001,73.75
73.599998,73.919998,73.459999,73.82
74.089996,74.279999,73.790001,74
74.029999,74.300003,73.879997,74.279999
74.199997,74.300003,73.489998,73.800003
73.940002,74.410004,73.919998,74.120003
74.220001,74.559998,73.980003,74.540001
74.309998,74.629997,74.099998,74.489998
74.480003,74.760002,74.300003,74.419998
74.519997,75.089996,74.5,74.959999
75.080002,75.190002,74.699997,75.120003
74.699997,74.839996,73.389999,73.400002
75,75.339996,70.870003,70.93
71,71.489998,70.550003,70.989998
71.07,72.32,71.010002,72.25
72.480003,73.110001,72.040001,72.599998
72.959999,73.220001,72.360001,73.029999
73.129997,73.709999,72.910004,73.529999
73.849998,74.709999,73.620003,74.370003
74.309998,74.739998,74,74.699997
74.779999,75,74.5,74.870003
75.029999,75.410004,74.529999,74.93
75.129997,75.989998,74.989998,75.82
75.610001,76.25,75.610001,75.760002
75.709999,76.43,75.410004,75.809998
76.230003,76.330002,75.580002,76.07
76.120003,76.449997,75.720001,76.120003
75.949997,76.57,74.43,74.93
74.389999,74.760002,73.050003,73.889999
74.120003,74.669998,73.949997,74.660004
74.949997,74.959999,73.709999,74.339996
74.110001,74.110001,73.129997,74.019997
73.769997,74.330002,73.580002,73.779999
73.730003,75.18,73.720001,74.709999
74.449997,75.269997,74.449997,74.610001
74.949997,74.980003,74.139999,74.650002
74.75,74.919998,74.040001,74.589996
74.589996,74.870003,74.309998,74.360001
74.360001,74.940002,74.260002,74.519997
74.389999,74.82,73.610001,73.650002
73.980003,74.459999,73.650002,74.260002
74.040001,74.25,72.400002,72.970001
73.019997,73.349998,72.760002,72.93
73.370003,73.440002,72.080002,72.120003
72.43,72.989998,72.050003,72.739998
72.480003,72.660004,71.940002,72.529999
72.669998,73.529999,72.260002,73.150002
73.050003,73.839996,73.040001,73.5
73.510002,73.889999,73.040001,73.540001
74,75.25,73.43,75.160004
75.160004,75.43,74.709999,74.889999
75.040001,75.410004,74.669998,75.269997
75.300003,75.830002,75.019997,75.639999
75.489998,75.690002,75.160004,75.660004
75.849998,76.510002,75.739998,76.410004
76.480003,76.559998,75.489998,75.82
75.589996,76.18,75.589996,75.910004
75.949997,76.360001,75.809998,76.339996
76.300003,76.970001,76.190002,76.400002
76.57,77.25,76.470001,76.690002
76.849998,77.290001,75.610001,76.360001
76.230003,76.68,75.980003,76.43
76.599998,76.889999,76.080002,76.57
76.900002,76.900002,76.370003,76.769997
76.959999,76.959999,75.629997,76.040001
76.110001,76.279999,75.529999,76.099998
76.059998,76.639999,75.82,76.610001
76.690002,77.220001,76.480003,77.150002
77.129997,77.550003,76.75,76.82
76.449997,77.050003,76.230003,76.849998
76.559998,76.699997,75.589996,75.650002
76,76.5,75.629997,76.269997
76.860001,77.5,76.830002,77.279999
77.489998,78.970001,76.949997,78.230003
78.309998,79.449997,78.059998,79.089996
76.720001,79.660004,76.610001,76.760002
76.830002,78.010002,76.709999,77.220001
77.32,78.019997,77.160004,77.949997
78.220001,78.940002,77.889999,78.839996
78.57,78.940002,78.510002,78.529999
78.68,78.779999,77.910004,78.550003
78.75,79.360001,78.43,78.489998
78.830002,79.029999,78.470001,78.790001
78.139999,78.989998,78,78.800003
78.709999,79.860001,78.669998,79.599998
79.75,80.449997,79.57,80.419998
80.050003,80.699997,80.050003,80.410004
79.919998,80.379997,79.279999,80.010002
80.07,80.190002,79.519997,80
80.120003,80.550003,79.779999,79.790001
79.779999,79.959999,79.330002,79.540001
79.93,80.489998,79.339996,79.599998
79.620003,79.690002,78.660004,79.57
79.370003,79.370003,78.879997,79.099998
79.010002,80.459999,78.730003,80.209999
80.129997,80.480003,79.519997,79.800003
79.940002,80.589996,79.879997,80.43
80.599998,81.57,80.470001,81.150002
81,81.230003,80.099998,80.699997
80.730003,80.800003,79.760002,80.059998
79.720001,80.650002,79.720001,80.360001
80.190002,80.269997,79.040001,79.419998
79.709999,80.019997,79,79.150002
79.5,80.129997,79.389999,79.830002
79.629997,79.989998,79.150002,79.879997
79.940002,80.550003,79.690002,80.529999
80.669998,81.540001,80.669998,81.18
81.269997,81.529999,81.040001,81.269997
81.129997,81.93,80.940002,81.889999
82,82.160004,81.519997,82.07
82.029999,82.550003,81.519997,82.480003
82.480003,82.839996,82.400002,82.709999
82.57,82.739998,82.18,82.68
82.660004,83.410004,82.650002,82.860001
83.099998,84.93,83,84.739998
84.959999,85,84.300003,84.610001
84.599998,85,84.050003,84.07
83.769997,84,83.470001,83.720001
83.699997,83.730003,82.720001,83.18
82.690002,83.389999,82.440002,83.379997
83.720001,84.550003,83.639999,84.32
84.529999,84.980003,84.18,84.279999
84.309998,84.949997,83.919998,84.769997
85.449997,86.809998,85.220001,85.690002
85.989998,87,85.739998,86.809998
87.120003,87.470001,86.129997,87.190002
86.870003,87.18,86.050003,86.260002
86.580002,86.690002,86.139999,86.519997
87.07,87.209999,85.709999,86.120003
86.160004,87.010002,86.050003,86.949997
86.760002,87.519997,86.559998,86.919998
86.959999,87.470001,86.019997,87.220001
87.400002,87.910004,86.75,86.910004
86.889999,87.239998,86.800003,87.07
86.480003,86.959999,85.68,86.900002
86.410004,87.339996,86.279999,87.279999
87.080002,87.940002,87.050003,87.82
87.540001,88.080002,87.269997,87.760002
87.360001,88.080002,87.080002,87.629997
88.059998,89.230003,87.910004,89.040001
88.889999,89.400002,88.349998,88.360001
88.510002,89.029999,88.419998,88.900002
89.279999,89.809998,89.050003,89.379997
89.290001,89.559998,88.879997,89.339996
89.550003,90.330002,89.459999,90.150002
90.080002,90.080002,89.080002,89.230003
89.839996,90.309998,89.300003,89.800003
89.699997,89.739998,86.470001,86.769997
94.699997,94.800003,90.360001,90.379997
90.419998,91.190002,88.290001,90.32
90.620003,91.449997,87.709999,87.720001
87.459999,89.010002,87.010002,87.339996
87.269997,88.790001,86.769997,88.650002
89.050003,90.540001,88.550003,90.330002
90.669998,91.32,90.32,90.510002
90.419998,91,89.43,89.559998
